flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_65_sync,65,4,153.8249809999999,209.16448400952,222.68040466308597
vuelo_65_sync,65,4,154.3309809999999,191.30811905375,217.05056762695312
vuelo_65_sync,65,4,154.837164,156.17230199999997,200.31475830078125
vuelo_65_sync,65,4,155.34298199999992,137.786805,183.99517822265625
vuelo_65_sync,65,4,155.84910599999998,132.78068578125,157.6959228515625
vuelo_65_sync,65,4,156.354981,62.69059314374999,126.31422424316406
vuelo_65_sync,65,4,156.8609819999999,58.8239457,89.58296203613281
vuelo_65_sync,65,4,157.367217,57.44999398125,87.67789459228516
vuelo_65_sync,65,4,157.873035,50.641925709375,52.73297882080078
vuelo_65_sync,65,4,158.37911999999992,15.61029770625,61.154571533203125
vuelo_65_sync,65,4,158.884981,8.32779796875,36.01249694824219
vuelo_65_sync,65,4,159.39102599999998,6.0527653875,30.07100296020508
vuelo_65_sync,65,4,159.89713799999998,8.628477,17.095901489257812
vuelo_65_sync,65,4,160.402981,11.8284626042154,14.67417049407959
vuelo_65_sync,65,4,160.909099,8.73054121875,14.636662483215332
vuelo_65_sync,65,4,161.4149809999999,54.68976252187501,26.641376495361328
vuelo_65_sync,65,4,161.921007,55.10490155625,60.01953887939453
vuelo_65_sync,65,4,162.427006,52.09088861691,57.38594818115234
vuelo_65_sync,65,4,162.932983,44.9083424406825,61.7646713256836
vuelo_65_sync,65,4,163.439334,60.509898785973,86.86285400390625
vuelo_65_sync,65,4,163.945016,86.575123999065,106.70244598388672
vuelo_65_sync,65,4,164.450983,112.3733802683115,142.26763916015625
vuelo_65_sync,65,4,164.957059,107.4788637,142.6970977783203
vuelo_65_sync,65,4,165.463007,100.006213125,139.4146270751953
vuelo_65_sync,65,4,165.969117,118.0257659037178,143.798095703125
vuelo_65_sync,65,4,166.474981,119.798126836752,146.91062927246094
vuelo_65_sync,65,4,166.980981,138.19895931562502,142.8370819091797
vuelo_65_sync,65,4,167.4873009999999,141.4427698125,147.44259643554688
vuelo_65_sync,65,4,167.992981,141.58042250625,149.40231323242188
vuelo_65_sync,65,4,168.499099,164.944026,170.2059326171875
vuelo_65_sync,65,4,169.00498199999998,188.10335565937496,196.4835968017578
vuelo_65_sync,65,4,169.5109809999999,196.07740059375,200.8979949951172
vuelo_65_sync,65,4,170.017111,179.145728165625,188.45211791992188
vuelo_65_sync,65,4,170.5229809999999,172.79301195,183.37599182128903
vuelo_65_sync,65,4,171.02909899999992,155.03915046438,183.30584716796875
vuelo_65_sync,65,4,171.53498,163.01635898437502,177.5809326171875
vuelo_65_sync,65,4,172.0410599999999,158.311112334375,203.7621154785156
vuelo_65_sync,65,4,172.5471459999999,179.39104379878498,212.3408660888672
vuelo_65_sync,65,4,173.052981,175.2194028,207.86590576171875
vuelo_65_sync,65,4,173.55910699999998,150.710598675,189.0654144287109
vuelo_65_sync,65,4,174.06498100000002,107.38801198125,164.58349609375
vuelo_65_sync,65,4,174.570981,97.677118378125,128.95254516601562
vuelo_65_sync,65,4,175.07704700000002,89.21234765624999,134.87722778320312
vuelo_65_sync,65,4,175.582982,91.75997439375,99.9659423828125
vuelo_65_sync,65,4,176.08910899999992,11.2010027843844,29.1718807220459
vuelo_65_sync,65,4,176.5949799999999,14.887521796875,29.313804626464844
vuelo_65_sync,65,4,177.100981,15.27439021875,22.731908798217773
vuelo_65_sync,65,4,177.6070149999999,9.913553325,27.01188087463379
vuelo_65_sync,65,4,178.1129809999999,4.114242234375,20.235424041748047
vuelo_65_sync,65,4,178.6190979999999,13.7967262875,15.860090255737305
vuelo_65_sync,65,4,179.124982,10.3654876241592,21.047443389892575
vuelo_65_sync,65,4,179.631088,10.225059975,12.327491760253906
vuelo_65_sync,65,4,180.137137,5.524914037499999,18.788471221923828
vuelo_65_sync,65,4,180.6430319999999,36.46159335,45.31784057617188
vuelo_65_sync,65,4,181.149106,91.200756075,108.49761962890624
vuelo_65_sync,65,4,181.6550289999999,105.68569635,135.07200622558594
vuelo_65_sync,65,4,182.160981,99.2373039768825,128.35040283203125
vuelo_65_sync,65,4,182.667017,92.4522345030375,112.31793212890624
vuelo_65_sync,65,4,183.1730099999999,92.463154875,101.3337631225586
vuelo_65_sync,65,4,183.679099,74.551658878125,98.93107604980467
vuelo_65_sync,65,4,184.18498,98.16920245674751,134.03631591796875
vuelo_65_sync,65,4,184.690981,150.70799737500002,167.2066192626953
vuelo_65_sync,65,4,185.197057,160.5014775,169.49853515625
vuelo_65_sync,65,4,185.702981,176.773683287175,168.0643768310547
vuelo_65_sync,65,4,186.209104,142.88050383750002,163.0986328125
vuelo_65_sync,65,4,186.715011,132.9041330340625,146.2247772216797
vuelo_65_sync,65,4,187.2209809999999,84.71936264015251,134.2050018310547
vuelo_65_sync,65,4,187.727093,142.62218051250002,123.62339782714844
vuelo_65_sync,65,4,188.2329969999999,180.98494171875,195.39866638183597
vuelo_65_sync,65,4,188.739105,185.179419384375,203.07247924804688
vuelo_65_sync,65,4,189.24498099999988,185.284716825,198.27767944335935
vuelo_65_sync,65,4,189.75101,197.85133162255505,203.92465209960935
vuelo_65_sync,65,4,190.257223,201.38655346875,199.5724639892578
vuelo_65_sync,65,4,190.76298,222.6356003625,210.5754852294922
vuelo_65_sync,65,4,191.269099,177.889422628125,202.53323364257807
vuelo_65_sync,65,4,191.774989,175.23838873125,192.4778289794922
vuelo_65_sync,65,4,192.280981,179.41870805625,182.1613006591797
vuelo_65_sync,65,4,192.787036,187.478814290625,191.60235595703125
vuelo_65_sync,65,4,193.2929799999999,203.19926859375,210.17987060546875
vuelo_65_sync,65,4,193.799166,202.83728133006,215.2746734619141
vuelo_65_sync,65,4,194.304982,201.128742511905,218.8720703125
vuelo_65_sync,65,4,194.81097999999992,187.51013263125,211.96165466308597
vuelo_65_sync,65,4,195.3171099999999,179.75463455625,199.4133758544922
vuelo_65_sync,65,4,195.8229799999999,213.84372560772,213.61453247070312
vuelo_65_sync,65,4,196.329101,230.96985234375,237.95492553710935
vuelo_65_sync,65,4,196.8350049999999,227.12919800571,239.47140502929688
vuelo_65_sync,65,4,197.341082,232.9036890375,236.42198181152344
vuelo_65_sync,65,4,197.847012,240.077974462657,237.560791015625
vuelo_65_sync,65,4,198.352995,241.850567521875,235.5210723876953
vuelo_65_sync,65,4,198.8591109999999,194.597136215625,230.4710235595703
vuelo_65_sync,65,4,199.364981,193.23035305821,208.09071350097656
vuelo_65_sync,65,4,199.870981,184.4716069218749,196.6464691162109
vuelo_65_sync,65,4,200.377239,194.111598525,197.6505584716797
vuelo_65_sync,65,4,200.883008,179.97925846875,195.99996948242188
vuelo_65_sync,65,4,201.389091,171.14257265625,206.53350830078125
vuelo_65_sync,65,4,201.89498,182.0500470048,191.10888671875
vuelo_65_sync,65,4,202.400986,174.33311999999998,185.23960876464844
vuelo_65_sync,65,4,202.9070389999999,169.7740668,181.21282958984372
vuelo_65_sync,65,4,203.41297999999992,177.3142561125,174.10699462890625
vuelo_65_sync,65,4,203.9190979999999,178.2975519,178.39608764648438
vuelo_65_sync,65,4,204.424982,173.3911768368,187.316650390625
vuelo_65_sync,65,4,204.93101599999991,187.551480675,204.9802398681641
vuelo_65_sync,65,4,205.437144,202.777059731805,210.5616607666016
vuelo_65_sync,65,4,205.9429809999999,194.4808995340575,210.6904296875
vuelo_65_sync,65,4,206.449155,191.83290998508,206.4942321777344
vuelo_65_sync,65,4,206.954984,181.829483428125,194.14747619628903
vuelo_65_sync,65,4,207.46098199999992,151.892248828125,178.6422882080078
vuelo_65_sync,65,4,207.967094,159.01748898749997,170.3458251953125
vuelo_65_sync,65,4,208.4729819999999,161.60021718750002,178.6260986328125
vuelo_65_sync,65,4,208.979099,177.596133446745,182.7592315673828
vuelo_65_sync,65,4,209.48498,181.80125925,186.33120727539065
vuelo_65_sync,65,4,209.990981,181.894281075,194.55902099609372
vuelo_65_sync,65,4,210.4972779999999,190.1247723375,198.78517150878903
vuelo_65_sync,65,4,211.0029799999999,202.35107419098,190.47100830078125
vuelo_65_sync,65,4,211.509178,185.54430106875,178.24038696289062
vuelo_65_sync,65,4,212.0149999999999,175.19178053637,185.20266723632807
vuelo_65_sync,65,4,212.521083,167.2129095,178.3464813232422
vuelo_65_sync,65,4,213.0270279999999,162.56105287499997,168.93856811523438
vuelo_65_sync,65,4,213.5329999999999,170.300522925,173.3745880126953
vuelo_65_sync,65,4,214.0391419999999,174.814400475,183.42770385742188
vuelo_65_sync,65,4,214.544999,186.770624625,186.4853515625
vuelo_65_sync,65,4,215.051026,194.0849366625,200.83187866210935
vuelo_65_sync,65,4,215.557093,209.19901591875,203.0730743408203
vuelo_65_sync,65,4,216.063,190.1657935125,202.62234497070312
vuelo_65_sync,65,4,216.569141,181.698885225,201.2902069091797
vuelo_65_sync,65,4,217.075,181.24232518255505,196.9639587402344
vuelo_65_sync,65,4,217.580999,192.330747375,194.3291931152344
vuelo_65_sync,65,4,218.087048,183.6927217125,200.78857421875
vuelo_65_sync,65,4,218.593027,188.6566383,202.65185546875
vuelo_65_sync,65,4,219.099165,199.224151425,197.16842651367188
vuelo_65_sync,65,4,219.605,168.169803871875,191.084716796875
vuelo_65_sync,65,4,220.1110349999999,191.217725278125,187.7614898681641
vuelo_65_sync,65,4,220.617073,167.55150876282,191.4832763671875
vuelo_65_sync,65,4,221.123002,167.87195295,192.35784912109372
vuelo_65_sync,65,4,221.62912,167.99303235,189.66888427734372
vuelo_65_sync,65,4,222.135002,168.58136770312498,184.3347625732422
vuelo_65_sync,65,4,222.641035,166.881161484375,177.0857696533203
vuelo_65_sync,65,4,223.147038,148.006726115625,172.45440673828125
vuelo_65_sync,65,4,223.6530009999999,161.31430209375,171.94459533691406
vuelo_65_sync,65,4,224.159128,159.198930515625,161.3840789794922
vuelo_65_sync,65,4,224.665,197.0200015875,184.5751953125
vuelo_65_sync,65,4,225.1710009999999,193.25933445,203.54391479492188
vuelo_65_sync,65,4,225.677219,190.62595475625,203.10353088378903
vuelo_65_sync,65,4,226.183,169.86970893642751,179.5233917236328
vuelo_65_sync,65,4,226.689113,117.245140228125,144.24371337890625
vuelo_65_sync,65,4,227.195,124.0760551159375,140.0326385498047
vuelo_65_sync,65,4,227.701,135.8898723,148.74952697753906
vuelo_65_sync,65,4,228.2070689999999,130.41049734374997,146.8716278076172
vuelo_65_sync,65,4,228.713,143.24213962500002,141.1302947998047
vuelo_65_sync,65,4,229.219178,142.77020866874997,143.88131713867188
vuelo_65_sync,65,4,229.7249999999999,81.89059271250001,148.43994140625
vuelo_65_sync,65,4,230.231002,126.915559509375,142.08734130859375
vuelo_65_sync,65,4,230.737096,119.900064375,158.42608642578125
vuelo_65_sync,65,4,231.243005,160.98289053795,156.80496215820312
vuelo_65_sync,65,4,231.74933799999988,141.07088718567002,127.59182739257812
vuelo_65_sync,65,4,232.2550049999999,53.743551149223,80.4699478149414
vuelo_65_sync,65,4,232.7610289999999,28.9087227,29.62493896484375
vuelo_65_sync,65,4,233.267114,13.34397065625,41.67329788208008
vuelo_65_sync,65,4,233.773,12.9971609625,29.179298400878903
vuelo_65_sync,65,4,234.27914299999992,86.884097625,37.641578674316406
vuelo_65_sync,65,4,234.784999,27.17745615,55.45880126953125
vuelo_65_sync,65,4,235.291004,11.40840358125,29.5722599029541
vuelo_65_sync,65,4,235.797076,31.66318666875,30.945283889770508
vuelo_65_sync,65,4,236.303052,45.80702685,43.59732818603516
vuelo_65_sync,65,4,236.809122,59.23222800924,59.56645202636719
vuelo_65_sync,65,4,237.315004,71.2555832625,61.84942626953125
vuelo_65_sync,65,4,237.821001,56.556508125,63.93640899658203
vuelo_65_sync,65,4,238.327072,46.165574243178,66.74400329589844
vuelo_65_sync,65,4,238.833001,43.49772126414,50.58906936645508
vuelo_65_sync,65,4,239.33934899999988,58.3454415375,61.572021484375
vuelo_65_sync,65,4,239.845003,52.80919531875,64.39573669433594
vuelo_65_sync,65,4,240.3510039999999,55.3951944,74.07363891601562
vuelo_65_sync,65,4,240.8571649999999,46.52876840625,55.01470565795898
vuelo_65_sync,65,4,241.363004,45.043123125,54.653316497802734
vuelo_65_sync,65,4,241.8691189999999,47.63805564374999,55.03821563720703
vuelo_65_sync,65,4,242.375004,44.15977873125,63.48609161376953
vuelo_65_sync,65,4,242.8810009999999,51.0785023499205,58.37788772583008
vuelo_65_sync,65,4,243.387333,44.850946725,56.14551544189453
vuelo_65_sync,65,4,243.893,41.291816475000005,55.07331085205078
vuelo_65_sync,65,4,244.3991359999999,31.547245275,54.29919052124024
vuelo_65_sync,65,4,244.905,133.76479406725502,55.00007247924805
vuelo_65_sync,65,4,245.411005,123.41961328125,108.2390594482422
vuelo_65_sync,65,4,245.917318,124.761121962945,135.2706298828125
vuelo_65_sync,65,4,246.423006,143.3530424625,139.53036499023438
vuelo_66_sync,66,4,0.0,136.0628256,154.34532165527344
vuelo_66_sync,66,4,0.505864,133.9481768625,149.7210693359375
vuelo_66_sync,66,4,1.011865,120.442983740625,142.01319885253906
vuelo_66_sync,66,4,1.5180010000001,118.00928843908784,141.5150909423828
vuelo_66_sync,66,4,2.023864,127.65698278125,149.39341735839844
vuelo_66_sync,66,4,2.5300680000001,132.69665784375002,146.25025939941406
vuelo_66_sync,66,4,3.035863,140.238353165625,155.1539306640625
vuelo_66_sync,66,4,3.541893,140.155827825,151.16700744628906
vuelo_66_sync,66,4,4.04794,113.397439099776,153.28501892089844
vuelo_66_sync,66,4,4.553866,120.763120530546,149.8373260498047
vuelo_66_sync,66,4,5.05998,114.18979528125,149.9217987060547
vuelo_66_sync,66,4,5.565866,113.35155195,147.50808715820312
vuelo_66_sync,66,4,6.0718630000000005,198.094404178125,163.60308837890625
vuelo_66_sync,66,4,6.578202,199.13751,196.44065856933597
vuelo_66_sync,66,4,7.083889,187.0941728906249,199.65626525878903
vuelo_66_sync,66,4,7.589990999999999,177.6194038125,201.74562072753903
vuelo_66_sync,66,4,8.095863999999999,188.21602726875,203.2107086181641
vuelo_66_sync,66,4,8.602074,193.41708384375,200.79800415039065
vuelo_66_sync,66,4,9.108184,202.222996985295,195.9281311035156
vuelo_66_sync,66,4,9.613866,133.47548296875,170.3538360595703
vuelo_66_sync,66,4,10.119981,138.42354093749998,172.14468383789062
vuelo_66_sync,66,4,10.62587,149.01805254375,188.47000122070312
vuelo_66_sync,66,4,11.131863,149.56367034375,189.2821502685547
vuelo_66_sync,66,4,11.637999,188.464068975,207.98226928710935
vuelo_66_sync,66,4,12.143862,203.15018075625,221.3734893798828
vuelo_66_sync,66,4,12.650062,181.598195025,221.54098510742188
vuelo_66_sync,66,4,13.155863,185.496804675,223.56260681152344
vuelo_66_sync,66,4,13.6618650000001,191.002582265625,224.8522186279297
vuelo_66_sync,66,4,14.168032,196.08577441635,225.0605926513672
vuelo_66_sync,66,4,14.673866,193.42793925,224.63800048828125
vuelo_66_sync,66,4,15.180014,190.58206070202,221.0653533935547
vuelo_66_sync,66,4,15.685865,195.829804828125,222.34329223632807
vuelo_66_sync,66,4,16.191879,207.67203461628,221.47393798828125
vuelo_66_sync,66,4,16.6981960000001,204.9384689625,223.9485321044922
vuelo_66_sync,66,4,17.203862,201.0224073,223.7228546142578
vuelo_66_sync,66,4,17.710039000000002,210.419547,224.632080078125
vuelo_66_sync,66,4,18.215864,199.47196437187503,224.47161865234372
vuelo_66_sync,66,4,18.721865,191.82168646875,220.2911834716797
vuelo_66_sync,66,4,19.227943,182.74556457651,211.98358154296875
vuelo_66_sync,66,4,19.733865,145.66175325,188.837890625
vuelo_66_sync,66,4,20.239983,159.83084885625,166.73086547851562
vuelo_66_sync,66,4,20.745865,142.96910498598,165.3670196533203
vuelo_66_sync,66,4,21.251895,168.7793020875,182.76255798339844
vuelo_66_sync,66,4,21.757942,152.4103351875,194.56675720214844
vuelo_66_sync,66,4,22.263864,152.177972821875,188.8263092041016
vuelo_66_sync,66,4,22.769996,148.9528418625,195.89112854003903
vuelo_66_sync,66,4,23.275921,202.77911915625,210.57498168945312
vuelo_66_sync,66,4,23.781867,214.9893971475895,239.11952209472656
vuelo_66_sync,66,4,24.287951,212.5384488459375,246.32884216308597
vuelo_66_sync,66,4,24.793898,215.23525618452,246.764892578125
vuelo_66_sync,66,4,25.299975,230.48755396875,249.3925323486328
vuelo_66_sync,66,4,25.805864,228.650351475,246.5826568603516
vuelo_66_sync,66,4,26.311864,202.50750853125,246.5546875
vuelo_66_sync,66,4,26.817918000000105,191.35453358736,224.7852325439453
vuelo_66_sync,66,4,27.323904,194.79680233533,218.43353271484372
vuelo_66_sync,66,4,27.829996,209.279585165625,214.02047729492188
vuelo_66_sync,66,4,28.335866000000003,206.48488782675,218.6925506591797
vuelo_66_sync,66,4,28.841865,182.52178425,213.72119140625
vuelo_66_sync,66,4,29.347991,191.349015,208.009765625
vuelo_66_sync,66,4,29.853863,180.62330711607,201.4963531494141
vuelo_66_sync,66,4,30.359981,201.78893622459,204.56185913085935
vuelo_66_sync,66,4,30.865864,214.7557942556325,215.6646423339844
vuelo_66_sync,66,4,31.371863,222.16490856768,225.28697204589844
vuelo_66_sync,66,4,31.878049,225.71802242187505,229.6719665527344
vuelo_66_sync,66,4,32.383862,222.122187421875,230.0296173095703
vuelo_66_sync,66,4,32.88999,199.313567578125,228.49038696289065
vuelo_66_sync,66,4,33.3958620000001,183.39290116875,220.49513244628903
vuelo_66_sync,66,4,33.901865,160.5665953125,206.07444763183597
vuelo_66_sync,66,4,34.407943,179.03257929375,207.88821411132807
vuelo_66_sync,66,4,34.913861999999995,219.08581670625,226.7437744140625
vuelo_66_sync,66,4,35.419999,219.73738102758,236.02540588378903
vuelo_66_sync,66,4,35.925866,226.31784300937497,239.68638610839844
vuelo_66_sync,66,4,36.431864,174.98984599687498,233.899658203125
vuelo_66_sync,66,4,36.937922,185.2472830406249,208.9022674560547
vuelo_66_sync,66,4,37.443863,182.2673819946875,206.8015594482422
vuelo_66_sync,66,4,37.9499900000001,189.14285888082,207.21258544921875
vuelo_66_sync,66,4,38.455862,180.126380240625,198.3073272705078
vuelo_66_sync,66,4,38.961886,177.88695903069,200.7103576660156
vuelo_66_sync,66,4,39.468149,166.56039890587502,184.78042602539065
vuelo_66_sync,66,4,39.973862,175.11180190881,185.8295135498047
vuelo_66_sync,66,4,40.479985000000006,170.411059284375,191.64231872558597
vuelo_66_sync,66,4,40.985863,158.40621005625002,186.43646240234372
vuelo_66_sync,66,4,41.4918620000001,159.67641031875,186.506103515625
vuelo_66_sync,66,4,41.998215,184.35714740625,199.5561981201172
vuelo_66_sync,66,4,42.503894000000095,209.18563404375,221.3060607910156
vuelo_66_sync,66,4,43.00998800000011,210.44848426875,219.9627227783203
vuelo_66_sync,66,4,43.515863000000095,186.56423296875,213.06723022460935
vuelo_66_sync,66,4,44.021864,163.25627101875,198.16842651367188
vuelo_66_sync,66,4,44.5279260000001,151.8080474625,177.7954864501953
vuelo_66_sync,66,4,45.033862,146.4340054125,173.99205017089844
vuelo_66_sync,66,4,45.539984,142.24838428125,173.4244842529297
vuelo_66_sync,66,4,46.045867,152.2921378875,173.05442810058594
vuelo_66_sync,66,4,46.551863,143.638110890625,167.82711791992188
vuelo_66_sync,66,4,47.057954,182.90660383125,185.0011444091797
vuelo_66_sync,66,4,47.563863,199.7697940875,221.214599609375
vuelo_66_sync,66,4,48.069986,199.9093078125,217.9664306640625
vuelo_66_sync,66,4,48.575862,202.05602405625,212.7033233642578
vuelo_66_sync,66,4,49.081863000000006,169.52178628124997,186.02685546875
vuelo_66_sync,66,4,49.588216,168.30182289375,197.85403442382807
vuelo_66_sync,66,4,50.0938620000001,163.604419265625,189.83843994140625
vuelo_66_sync,66,4,50.599985,161.0095075875,191.04396057128903
vuelo_66_sync,66,4,51.105863,153.7240638375,182.6315155029297
vuelo_66_sync,66,4,51.6120590000001,191.45064572244,213.76727294921875
vuelo_66_sync,66,4,52.117974,211.95253706250003,214.7113037109375
vuelo_66_sync,66,4,52.623889,212.27325015,212.400390625
vuelo_66_sync,66,4,53.130002000000005,177.64012889999998,203.2705993652344
vuelo_66_sync,66,4,53.635863,158.89197535341,180.75482177734372
vuelo_66_sync,66,4,54.141863,166.3300855125,188.9049835205078
vuelo_66_sync,66,4,55.659986000000096,172.65430381874998,189.520751953125
vuelo_66_sync,66,4,56.165862,207.248023125,226.53623962402344
vuelo_66_sync,66,4,56.671887,202.7158453125,217.2829742431641
vuelo_66_sync,66,4,57.177917,214.17027324342,220.32473754882807
vuelo_66_sync,66,4,57.683863,164.77824601875,199.09817504882807
vuelo_66_sync,66,4,58.189981,166.80436655687998,179.4536895751953
vuelo_66_sync,66,4,58.695883,165.7609434,180.13671875
vuelo_66_sync,66,4,59.201863,172.094991290625,190.65159606933597
vuelo_66_sync,66,4,59.707952,174.85123682812497,192.4210968017578
vuelo_66_sync,66,4,60.213892,174.95178771681,192.90110778808597
vuelo_66_sync,66,4,60.719989000000005,181.170447046875,196.07579040527344
vuelo_66_sync,66,4,61.2258630000001,174.12701109375,193.1321258544922
vuelo_66_sync,66,4,61.731864,178.63955862753,194.439697265625
vuelo_66_sync,66,4,62.237912,168.985959553125,192.7998962402344
vuelo_66_sync,66,4,62.743889,173.88969779999996,195.8923492431641
vuelo_66_sync,66,4,63.250046000000005,179.49911752499997,193.9843292236328
vuelo_66_sync,66,4,63.755867,176.38295805,192.3532257080078
vuelo_66_sync,66,4,64.26187399999999,162.71660925,193.10157775878903
vuelo_66_sync,66,4,64.768039,187.665803325,202.68157958984372
vuelo_66_sync,66,4,65.273863,196.40120199375,206.44337463378903
vuelo_66_sync,66,4,65.779981,196.78233670914,205.82794189453125
vuelo_66_sync,66,4,66.285863,199.027441640625,197.45779418945312
vuelo_66_sync,66,4,66.791862,175.3869539984375,189.1883544921875
vuelo_66_sync,66,4,67.298,180.12622606875,187.1379547119141
vuelo_66_sync,66,4,67.803864,169.672438771875,186.11676025390625
vuelo_66_sync,66,4,68.30998000000011,174.39520921874998,188.06442260742188
vuelo_66_sync,66,4,68.81586200000001,166.915264291815,186.513427734375
vuelo_66_sync,66,4,69.32186399999999,168.55988467499998,186.22833251953125
vuelo_66_sync,66,4,69.827951,165.239512768005,185.8985595703125
vuelo_66_sync,66,4,70.333862,163.620109575,186.23556518554688
vuelo_66_sync,66,4,70.8399970000001,169.11580686,185.3406982421875
vuelo_66_sync,66,4,71.34588,160.645782375,183.54751586914065
vuelo_66_sync,66,4,71.85186300000001,162.26672450625,181.99560546875
vuelo_66_sync,66,4,72.35788699999999,170.3466648,185.6659240722656
vuelo_66_sync,66,4,72.863863,178.51659551583,188.97952270507807
vuelo_66_sync,66,4,73.36998,165.4957610592,187.97024536132807
vuelo_66_sync,66,4,73.875862,165.99782233125,188.38763427734372
vuelo_66_sync,66,4,74.381931,174.49853265819002,188.4691925048828
vuelo_66_sync,66,4,74.8879360000001,204.38378244375,207.72532653808597
vuelo_66_sync,66,4,75.39386300000001,205.25802350625,226.53396606445312
vuelo_66_sync,66,4,75.90002300000009,213.63539925,220.11924743652344
vuelo_66_sync,66,4,76.40586300000001,185.9527317375,224.38723754882807
vuelo_66_sync,66,4,76.91186499999999,192.2279799375,209.93893432617188
vuelo_66_sync,66,4,77.417932,201.36439143132,195.2664794921875
vuelo_66_sync,66,4,77.9238940000001,166.74735150937502,198.48541259765625
vuelo_66_sync,66,4,78.429982,165.864216375,179.62646484375
vuelo_66_sync,66,4,78.935862,165.3842111109375,172.95095825195312
vuelo_66_sync,66,4,79.441863,164.41643313771002,176.26651000976562
vuelo_66_sync,66,4,79.947935,159.562749013005,178.3404083251953
vuelo_66_sync,66,4,80.453862,158.7900195375,175.3409881591797
vuelo_66_sync,66,4,80.95998,163.5758431125,174.161865234375
vuelo_66_sync,66,4,81.46591599999999,145.996960779735,171.01678466796875
vuelo_66_sync,66,4,81.971863,152.9732855625,162.9868621826172
vuelo_66_sync,66,4,82.478144,131.270676710355,164.11602783203125
vuelo_66_sync,66,4,82.983863,125.8443590625,157.83619689941406
vuelo_66_sync,66,4,83.4899830000001,126.8708103,158.4438018798828
vuelo_66_sync,66,4,83.995862,129.20359505624998,157.8341522216797
vuelo_66_sync,66,4,84.50204699999999,144.24333105,169.9782257080078
vuelo_66_sync,66,4,85.0082980000001,163.61384349374998,177.03762817382812
vuelo_66_sync,66,4,85.513864,167.19713814374998,178.1560516357422
vuelo_66_sync,66,4,86.01998900000001,155.27347765312498,171.15316772460938
vuelo_66_sync,66,4,86.525863,153.60508312500002,163.4178924560547
vuelo_66_sync,66,4,87.0318630000001,146.14344346875,163.51309204101562
vuelo_66_sync,66,4,87.53799,154.030206159375,172.19117736816406
vuelo_66_sync,66,4,88.043897,183.729533325,201.2870330810547
vuelo_66_sync,66,4,88.549999,202.403043253125,203.4077911376953
vuelo_66_sync,66,4,89.055863,204.6858269625,210.8924102783203
vuelo_66_sync,66,4,89.561863,195.84124828125,213.3536376953125
vuelo_66_sync,66,4,90.067937,204.03206505864,214.73280334472656
vuelo_66_sync,66,4,90.573863,176.84371306875,201.8636016845703
vuelo_66_sync,66,4,91.0799940000001,169.2008048421875,172.01190185546875
vuelo_66_sync,66,4,91.585862,147.71703919401,156.6304931640625
vuelo_66_sync,66,4,92.091888,142.39403788428,151.7225799560547
vuelo_66_sync,66,4,92.598135,160.41661228125,149.744140625
vuelo_66_sync,66,4,93.103863,146.53020525,153.51943969726562
vuelo_66_sync,66,4,93.609987,162.3579384375,156.82626342773438
vuelo_66_sync,66,4,94.115863,178.765546659375,175.59326171875
vuelo_66_sync,66,4,94.621913,168.663862209375,150.5559844970703
vuelo_66_sync,66,4,95.127925,162.70113149062502,176.9786376953125
vuelo_66_sync,66,4,95.633908,156.03994575,175.9949493408203
vuelo_66_sync,66,4,96.139983,171.35268515624998,169.96273803710938
vuelo_66_sync,66,4,96.64586300000008,173.464232175,169.9100799560547
vuelo_66_sync,66,4,97.151864,168.38301614472,173.86184692382812
vuelo_66_sync,66,4,97.657882,79.96022409375,101.6253890991211
vuelo_66_sync,66,4,98.163863,53.77609598693695,67.79185485839844
vuelo_66_sync,66,4,98.669983,43.413847059375,50.03439712524414
vuelo_66_sync,66,4,99.175895,37.027236796875,47.34460067749024
vuelo_66_sync,66,4,99.681863,22.421831664258,30.875890731811523
vuelo_66_sync,66,4,100.188095,47.669455629315,58.35212707519531
vuelo_66_sync,66,4,100.693862,11.8833404625,24.33966827392578
vuelo_66_sync,66,4,101.199985,16.098733828125,26.177078247070312
vuelo_66_sync,66,4,101.705863,13.99987737087225,36.195289611816406
vuelo_66_sync,66,4,102.211863,9.330715996875,28.18467903137207
vuelo_66_sync,66,4,102.717989,47.39920453125,41.77442932128906
vuelo_66_sync,66,4,103.223912,68.609994375,98.82363891601562
vuelo_66_sync,66,4,103.72998,130.51411788558,139.13162231445312
vuelo_66_sync,66,4,104.235862,175.47218774436,169.08042907714844
vuelo_66_sync,66,4,104.74186300000012,158.34703218750002,184.26194763183597
vuelo_66_sync,66,4,105.248152,154.54029715312498,177.04356384277344
vuelo_66_sync,66,4,105.753863,123.50992314375,156.59486389160156
vuelo_66_sync,66,4,106.2600090000001,138.76595484375,141.22201538085938
vuelo_66_sync,66,4,106.765863,43.5560621961465,57.149810791015625
vuelo_66_sync,66,4,107.271863,49.5646627125,56.79186630249024
vuelo_66_sync,66,4,107.777952,44.4032486625,47.94986724853516
vuelo_66_sync,66,4,108.283863,35.858326725,77.87348175048828
vuelo_66_sync,66,4,108.789987,26.07881371875,69.87283325195312
vuelo_66_sync,66,4,109.295862,112.1512250625,139.50296020507812
vuelo_66_sync,66,4,109.8018890000001,135.815045925,157.279052734375
vuelo_66_sync,66,4,110.308,143.198353959375,151.1918182373047
vuelo_66_sync,66,4,110.813887,139.73933951249998,159.23753356933594
